         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           1115,              2,        32.3664,        28.4010,        32.4719
           1116,              1,        32.1302,        28.4118,        32.0759
           1117,              2,        31.7998,        28.4216,        31.7168
           1118,              2,        31.0872,        28.4268,        30.8980
           1119,              1,        31.9745,        28.4376,        31.6767
           1120,              2,        31.5057,        28.4680,        31.4880
           1121,              2,        29.9619,        28.4725,        29.8736
           1122,              1,        32.5746,        28.4856,        32.3073
           1123,              1,        31.4758,        28.4875,        31.2987
           1124,              1,        31.5897,        28.4943,        31.7618
           1125,              2,        30.7708,        28.5017,        30.6694
           1126,              1,        31.3063,        28.5261,        31.2539
           1127,              1,        31.4701,        28.5340,        31.0580
           1128,              2,        31.1837,        28.5405,        31.0697
           1129,              2,        29.8308,        28.5534,        29.7389
           1130,              2,        30.9297,        28.6000,        30.7012
           1131,              1,        32.3445,        28.6005,        32.1272
           1132,              2,        31.9132,        28.6027,        31.8551
           1133,              1,        32.6335,        28.6164,        32.3950
           1134,              2,        30.8312,        28.6297,        30.7512
           1135,              2,        31.0519,        28.6459,        30.9760
           1136,              2,        31.9146,        28.6500,        31.8551
           1137,              1,        32.7223,        28.6560,        33.0964
           1138,              1,        32.7741,        28.6643,        33.1207
           1139,              2,        32.0585,        28.6797,        31.9880
           1140,              1,        31.3804,        28.7026,        30.9662
           1141,              2,        32.0599,        28.7269,        31.9880
           1142,              1,        32.6356,        28.7571,        32.8480
           1143,              2,        30.8673,        28.7585,        30.7898
           1144,              1,        31.4431,        28.7619,        31.6154
           1145,              2,        33.0315,        28.7713,        32.7899
           1146,              1,        31.7955,        28.7719,        31.3232
           1147,              1,        31.7013,        28.7917,        31.4172
           1148,              1,        31.8705,        28.8047,        32.1689
           1149,              1,        33.0696,        28.8079,        32.7117
           1150,              1,        32.6973,        28.8117,        32.8722
           1151,              2,        32.1403,        28.8310,        32.2492
           1152,              2,        31.2951,        28.8691,        31.2955
           1153,              2,        32.3016,        28.8713,        32.2746
           1154,              1,        32.9784,        28.8837,        33.3297
           1155,              1,        32.0442,        28.8963,        32.4185
           1156,              2,        32.2690,        28.9124,        32.2507
           1157,              1,        31.4077,        28.9131,        31.4293
           1158,              1,        31.5350,        28.9173,        31.0325
           1159,              1,        32.6516,        28.9227,        33.0525
           1160,              2,        32.6442,        28.9355,        32.7027
           1161,              1,        32.2094,        28.9361,        32.4317
           1162,              1,        32.2646,        28.9404,        32.1531
           1163,              1,        31.7222,        28.9478,        31.7684
           1164,              1,        32.6687,        28.9487,        32.4961
           1165,              1,        31.9362,        28.9598,        31.8427
           1166,              1,        31.6444,        28.9641,        31.6074
           1167,              2,        30.0648,        28.9707,        29.8351
           1168,              2,        32.8118,        28.9734,        32.7600
           1169,              2,        32.1218,        28.9957,        31.9982
           1170,              2,        32.1216,        28.9957,        31.9982
           1171,              2,        32.1924,        29.0049,        32.1309
           1172,              1,        32.8627,        29.0053,        33.1238
           1173,              2,        31.8134,        29.0148,        31.7168
           1174,              1,        32.9723,        29.0192,        33.3570
           1175,              1,        31.5129,        29.0404,        31.6835
           1176,              1,        32.6225,        29.0487,        32.2484
           1177,              1,        33.0767,        29.0604,        33.3924
           1178,              1,        33.4431,        29.0674,        33.1735
           1179,              1,        32.4072,        29.0758,        32.4039
           1180,              1,        32.8530,        29.0847,        33.1072
           1181,              1,        31.9765,        29.0933,        31.4628
           1182,              1,        32.5275,        29.1150,        32.7951
           1183,              1,        30.6000,        29.1159,        30.6560
           1184,              1,        32.2691,        29.1193,        32.6213
           1185,              1,        32.1812,        29.1281,        32.5156
           1186,              2,        33.4173,        29.1506,        33.3732
           1187,              1,        32.7521,        29.1582,        32.6131
           1188,              1,        32.4690,        29.1620,        32.6026
           1189,              1,        32.5010,        29.1727,        32.3949
           1190,              2,        32.9914,        29.1752,        32.9489
           1191,              1,        32.9085,        29.1759,        33.1431
           1192,              1,        31.2904,        29.1803,        30.9958
           1193,              2,        31.9011,        29.1813,        31.9054
           1194,              1,        32.3497,        29.2244,        32.1239
           1195,              2,        33.0314,        29.2381,        33.1474
           1196,              1,        32.7556,        29.2409,        32.9643
           1197,              2,        33.1577,        29.2423,        33.0852
           1198,              2,        33.4114,        29.2434,        33.3732
           1199,              1,        33.2235,        29.2640,        33.5670
           1200,              2,        32.9981,        29.2713,        32.9489
           1201,              1,        32.3983,        29.2741,        32.6753
           1202,              2,        32.9996,        29.2804,        32.8336
           1203,              1,        32.4050,        29.2816,        32.4239
           1204,              1,        32.8085,        29.2945,        32.9886
           1205,              1,        32.7601,        29.2950,        32.6018
           1206,              1,        32.1630,        29.3027,        32.4548
           1207,              1,        32.3725,        29.3109,        32.5664
           1208,              1,        32.3934,        29.3127,        32.7388
           1209,              1,        32.8972,        29.3159,        32.9657
           1210,              2,        33.4988,        29.3378,        33.4528
           1211,              1,        32.6554,        29.3438,        32.9331
           1212,              1,        32.7938,        29.3472,        32.3351
           1213,              1,        33.4894,        29.3481,        33.3330
           1214,              1,        32.4542,        29.3784,        32.0572
           1215,              1,        32.6068,        29.3941,        32.8108
           1216,              2,        31.7338,        29.3946,        31.6588
           1217,              1,        31.0010,        29.3966,        30.7106
           1218,              2,        32.5214,        29.4018,        32.4171
           1219,              1,        32.6272,        29.4032,        32.9143
           1220,              2,        31.6149,        29.4034,        31.7412
           1221,              1,        32.6984,        29.4036,        32.7656
           1222,              1,        33.0780,        29.4141,        32.6481
           1223,              1,        32.0705,        29.4182,        31.5719
           1224,              1,        32.2139,        29.4183,        32.4066
           1225,              2,        33.1958,        29.4211,        33.2695
           1226,              1,        32.6121,        29.4283,        32.6605
           1227,              1,        32.7553,        29.4451,        32.4314
           1228,              1,        31.9626,        29.4476,        32.1397
           1229,              1,        32.2292,        29.4940,        32.2641
           1230,              1,        32.8871,        29.5014,        32.4949
           1231,              2,        32.3057,        29.5131,        32.2746
           1232,              1,        32.3049,        29.5318,        31.7882
           1233,              1,        31.9792,        29.5421,        31.7000
           1234,              1,        32.1431,        29.5476,        31.8347
           1235,              1,        32.2139,        29.5549,        31.9946
           1236,              2,        32.9362,        29.5549,        32.8307
           1237,              1,        32.0421,        29.5554,        32.1241
           1238,              1,        32.2149,        29.5586,        32.2147
           1239,              2,        32.1549,        29.5618,        32.2492
           1240,              2,        32.8961,        29.5661,        32.8892
           1241,              1,        33.0820,        29.5673,        33.0761
           1242,              1,        31.5771,        29.5711,        31.3669
           1243,              1,        32.5910,        29.5773,        32.3884
           1244,              1,        33.7604,        29.5817,        33.8535
           1245,              2,        33.2821,        29.5845,        33.4616
           1246,              1,        33.6143,        29.6143,        33.8808
           1247,              2,        32.2587,        29.6198,        32.3566
           1248,              2,        33.0640,        29.6252,        33.1685
           1249,              2,        33.0138,        29.6323,        32.9251
           1250,              1,        33.1314,        29.6353,        32.8287
           1251,              1,        31.3500,        29.6420,        31.1160
           1252,              1,        31.9945,        29.6603,        32.2055
           1253,              2,        33.1631,        29.6605,        33.0852
           1254,              1,        33.3092,        29.6607,        32.8874
           1255,              1,        33.8881,        29.6703,        33.7080
           1256,              1,        32.4846,        29.6808,        32.2576
           1257,              1,        33.0443,        29.6853,        33.0995
           1258,              1,        33.4679,        29.7133,        33.0238
           1259,              1,        32.3916,        29.7248,        32.3968
           1260,              1,        33.5052,        29.7256,        33.0658
           1261,              1,        33.0039,        29.7305,        33.2642
           1262,              1,        32.9536,        29.7420,        32.6053
           1263,              1,        32.6771,        29.7454,        32.3850
           1264,              1,        32.2042,        29.7537,        31.7378
           1265,              1,        32.3905,        29.7601,        32.1898
           1266,              1,        33.3887,        29.7665,        33.7270
           1267,              1,        33.7451,        29.7766,        33.3266
           1268,              1,        33.6093,        29.7911,        34.0141
           1269,              1,        32.8568,        29.7918,        32.8033
           1270,              1,        32.6487,        29.7928,        32.5520
           1271,              2,        31.9551,        29.8030,        31.8833
           1272,              1,        33.7133,        29.8072,        34.0612
           1273,              1,        33.8839,        29.8107,        34.0280
           1274,              1,        31.4802,        29.8286,        31.3710
           1275,              1,        33.7150,        29.8312,        34.0488
           1276,              1,        33.3419,        29.8396,        33.0257
           1277,              1,        33.8125,        29.8473,        34.0958
           1278,              1,        33.4626,        29.8493,        33.0914
           1279,              1,        33.6798,        29.8534,        33.2399
           1280,              2,        33.2624,        29.8784,        33.1584
           1281,              1,        33.5160,        29.8827,        33.1156
           1282,              1,        32.7998,        29.9037,        33.0507
           1283,              1,        34.3348,        29.9131,        34.1732
           1284,              1,        32.3133,        29.9153,        32.3675
           1285,              1,        33.1794,        29.9212,        33.4728
           1286,              1,        32.9613,        29.9248,        33.0132
           1287,              1,        33.6873,        29.9283,        33.3254
           1288,              1,        33.6448,        29.9321,        33.8456
           1289,              2,        33.0681,        29.9417,        33.1685
           1290,              1,        32.9432,        29.9442,        32.5403
           1291,              1,        33.4019,        29.9473,        33.1240
           1292,              1,        33.3224,        29.9546,        33.7305
           1293,              2,        33.5989,        29.9673,        33.5737
           1294,              1,        33.9455,        29.9899,        34.1288
           1295,              1,        33.0626,        29.9938,        32.7980
