         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           1115,              3,        26.5937,         9.8528,        12.9444
           1116,              2,        30.7266,         9.8528,        12.9444
           1117,              3,        32.9248,         9.8528,        12.9444
           1118,              2,        35.6961,         9.8528,        12.9444
           1119,              2,        28.4649,         9.8528,        12.9444
           1120,              2,        29.8189,         9.8528,        12.9444
           1121,              2,        29.5567,         9.8528,        12.9444
           1122,              2,        28.2630,         9.8528,        12.9444
           1123,              3,        34.4750,         9.8528,        12.9444
           1124,              3,        35.3901,         9.8528,        12.9444
           1125,              3,        33.7809,         9.8528,        12.9444
           1126,              3,        31.3365,         9.8528,        12.9444
           1127,              3,        32.9248,         9.8528,        12.9444
           1128,              3,        29.2553,         9.8528,        12.9444
           1129,              2,        35.9468,         9.8528,        12.9444
           1130,              2,        31.8279,         9.8528,        12.9444
           1131,              3,        33.9429,         9.8528,        12.9444
           1132,              2,        35.9962,         9.8528,        12.9444
           1133,              3,        35.3901,         9.8528,        12.9444
           1134,              2,        38.4527,         9.8528,        12.9444
           1135,              3,        33.7809,         9.8528,        12.9444
           1136,              3,        30.9523,         9.8528,        12.9444
           1137,              2,        31.8337,         9.8528,        12.9444
           1138,              2,        29.3530,         9.8528,        12.9444
           1139,              3,        31.3365,         9.8528,        12.9444
           1140,              3,        27.1559,         9.8528,        12.9444
           1141,              2,        28.8267,         9.8528,        12.9444
           1142,              2,        28.5083,         9.8528,        12.9444
           1143,              2,        30.6626,         9.9239,        13.3648
           1144,              2,        26.8952,         9.9239,        13.3648
           1145,              2,        28.9368,         9.9239,        13.3648
           1146,              2,        35.1208,         9.9239,        13.3648
           1147,              2,        29.4154,         9.9239,        13.3648
           1148,              2,        34.4235,         9.9239,        13.3648
           1149,              2,        35.1133,         9.9239,        13.3648
           1150,              1,        29.9960,         9.9239,        13.3648
           1151,              1,        32.1675,         9.9239,        13.3648
           1152,              1,        27.4133,         9.9239,        13.3648
           1153,              1,        33.9639,         9.9239,        13.3648
           1154,              1,        34.6237,         9.9239,        13.3648
           1155,              1,        28.8929,         9.9239,        13.3648
           1156,              1,        29.4508,         9.9239,        13.3648
           1157,              2,        32.4227,         9.9239,        13.3648
           1158,              1,        31.6715,         9.9239,        13.3648
           1159,              2,        37.6418,         9.9239,        13.3648
           1160,              1,        36.9556,         9.9239,        13.3648
           1161,              1,        29.5017,         9.9239,        13.3648
           1162,              1,        33.8281,         9.9239,        13.3648
           1163,              2,        32.1716,         9.9239,        13.3648
           1164,              1,        29.9781,         9.9239,        13.3648
           1165,              2,        29.9981,         9.9239,        13.3648
           1166,              2,        30.2271,         9.9239,        13.3648
           1167,              2,        33.8618,         9.9239,        13.3648
           1168,              2,        29.4118,         9.9532,        12.3800
           1169,              2,        26.2511,         9.9532,        12.3800
           1170,              2,        26.7966,         9.9532,        12.3800
           1171,              1,        29.4761,         9.9532,        12.3800
           1172,              2,        26.0521,         9.9532,        12.3800
           1173,              2,        37.5336,         9.9532,        12.5880
           1174,              1,        37.5140,         9.9532,        12.5880
           1175,              1,        33.2635,         9.9532,        12.9026
           1176,              1,        37.3542,         9.9532,        12.6332
           1177,              1,        32.2287,         9.9532,        12.3800
           1178,              1,        26.3675,         9.9532,        12.3800
           1179,              2,        33.4751,         9.9532,        12.6332
           1180,              1,        29.4507,         9.9532,        12.3800
           1181,              2,        32.2242,         9.9532,        12.3800
           1182,              1,        30.2353,         9.9532,        12.3800
           1183,              1,        26.5286,         9.9532,        12.3800
           1184,              1,        32.8748,         9.9532,        12.3800
           1185,              2,        36.3241,         9.9532,        12.9444
           1186,              1,        32.2514,         9.9532,        12.3800
           1187,              1,        31.3175,         9.9532,        12.3800
           1188,              2,        29.4153,         9.9532,        12.3800
           1189,              1,        31.3587,         9.9532,        12.3800
           1190,              2,        31.1456,         9.9532,        12.3800
           1191,              1,        27.0820,         9.9532,        12.3800
           1192,              2,        30.2393,         9.9532,        12.3800
           1193,              2,        36.0025,         9.9532,        13.4252
           1194,              2,        33.9864,         9.9532,        12.6855
           1195,              2,        33.6870,         9.9532,        12.6956
           1196,              2,        30.4874,         9.9532,        12.9444
           1197,              2,        31.6458,         9.9532,        12.3800
           1198,              1,        31.9001,         9.9699,        12.9486
           1199,              1,        27.1129,         9.9699,        12.9486
           1200,              1,        35.4070,         9.9699,        12.9486
           1201,              1,        30.6882,         9.9699,        12.9486
           1202,              1,        30.9581,         9.9699,        12.9486
           1203,              1,        35.2776,         9.9699,        12.9486
           1204,              1,        31.5203,         9.9699,        12.9486
           1205,              1,        34.6907,         9.9699,        12.9486
           1206,              1,        33.9070,         9.9699,        12.9486
           1207,              1,        27.6138,         9.9699,        12.9486
           1208,              1,        29.3086,         9.9699,        12.9486
           1209,              1,        31.3398,         9.9699,        13.3648
           1210,              1,        37.4957,         9.9699,        12.9486
           1211,              1,        28.7563,         9.9699,        12.9486
           1212,              1,        31.6460,         9.9699,        12.9486
           1213,              2,        26.9371,         9.9723,        12.9268
           1214,              2,        29.4568,         9.9723,        12.9268
           1215,              2,        32.1662,         9.9723,        12.9268
           1216,              2,        28.9184,         9.9723,        12.9268
           1217,              2,        28.8220,         9.9723,        12.9268
           1218,              2,        31.5541,         9.9723,        12.9268
           1219,              2,        35.5367,         9.9723,        13.4252
           1220,              2,        34.1132,         9.9723,        12.9268
           1221,              2,        30.4084,         9.9723,        12.9268
           1222,              1,        28.1578,         9.9723,        12.9268
           1223,              1,        33.7068,         9.9723,        12.9268
           1224,              1,        31.5802,         9.9723,        12.9268
           1225,              1,        29.2886,         9.9723,        12.9268
           1226,              2,        31.5842,         9.9723,        12.9268
           1227,              2,        33.7831,         9.9723,        12.9268
           1228,              2,        38.5207,         9.9723,        12.9268
           1229,              1,        30.3239,         9.9723,        12.9268
           1230,              1,        33.8474,         9.9723,        12.9268
           1231,              1,        26.5876,         9.9723,        12.9268
           1232,              2,        28.1614,         9.9723,        12.9268
           1233,              1,        35.6953,         9.9723,        12.9268
           1234,              1,        34.9848,         9.9723,        12.9268
           1235,              1,        32.1660,         9.9723,        12.9268
           1236,              2,        36.0324,         9.9723,        12.9268
           1237,              1,        36.5901,         9.9723,        12.9268
           1238,              1,        28.7288,         9.9723,        12.9268
           1239,              1,        30.2896,         9.9723,        12.9268
           1240,              2,        35.7583,         9.9723,        12.9268
           1241,              2,        35.0045,         9.9723,        12.9268
           1242,              2,        34.6260,         9.9770,        13.4644
           1243,              2,        27.9164,         9.9770,        13.4644
           1244,              2,        31.6138,         9.9770,        13.4644
           1245,              2,        31.2855,         9.9770,        13.4644
           1246,              2,        28.5992,         9.9770,        13.4644
           1247,              2,        32.0292,         9.9770,        13.4644
           1248,              2,        38.6894,         9.9770,        13.4644
           1249,              2,        31.6647,         9.9770,        13.4644
           1250,              2,        31.6879,         9.9770,        13.4644
           1251,              2,        34.8673,         9.9770,        13.4644
           1252,              2,        34.4065,         9.9770,        13.4644
           1253,              1,        31.2658,         9.9770,        13.4644
           1254,              2,        31.6578,         9.9770,        13.4644
           1255,              1,        33.5405,         9.9770,        13.4644
           1256,              1,        28.5873,         9.9770,        13.4644
           1257,              2,        29.0658,         9.9770,        13.4644
           1258,              1,        28.1292,         9.9770,        13.4644
           1259,              2,        39.4866,         9.9770,        13.4644
           1260,              1,        38.2856,         9.9770,        13.4644
           1261,              1,        30.9386,         9.9770,        13.4644
           1262,              1,        30.3350,         9.9770,        13.4644
           1263,              2,        31.5445,         9.9770,        13.4644
           1264,              1,        33.7916,         9.9770,        13.4644
           1265,              1,        38.7832,         9.9770,        13.4644
           1266,              1,        35.1961,         9.9770,        13.4644
           1267,              1,        36.2451,         9.9770,        13.4644
           1268,              1,        32.6878,         9.9770,        13.4644
           1269,              1,        31.7395,         9.9770,        13.4644
           1270,              1,        28.4527,         9.9770,        13.4644
           1271,              2,        31.6224,         9.9922,        13.1421
           1272,              3,        27.8150,         9.9922,        13.1421
           1273,              2,        29.1646,         9.9922,        13.1421
           1274,              3,        35.5074,         9.9922,        13.1421
           1275,              2,        31.2810,         9.9922,        13.1421
           1276,              2,        30.2089,         9.9922,        13.1421
           1277,              3,        37.6635,         9.9922,        13.4252
           1278,              2,        27.8781,         9.9922,        13.1421
           1279,              2,        38.4541,         9.9922,        13.1421
           1280,              3,        34.9697,         9.9922,        13.1421
           1281,              3,        29.1958,         9.9922,        13.1421
           1282,              3,        29.1958,         9.9922,        13.1421
           1283,              3,        29.6938,         9.9922,        13.1421
           1284,              2,        35.9575,         9.9922,        13.1421
           1285,              2,        31.4121,         9.9922,        13.1421
           1286,              2,        31.5471,         9.9922,        13.1421
           1287,              3,        39.7203,         9.9922,        13.4252
           1288,              3,        32.8868,         9.9922,        13.1421
           1289,              3,        31.5608,         9.9922,        13.1421
           1290,              2,        32.4796,         9.9922,        13.1421
           1291,              2,        34.8072,         9.9922,        13.1421
           1292,              2,        36.0476,         9.9922,        13.1421
           1293,              3,        32.6070,         9.9922,        13.1421
           1294,              2,        28.7730,         9.9922,        13.1421
           1295,              3,        32.9659,         9.9922,        13.1421
           1296,              3,        32.3080,         9.9922,        13.1421
           1297,              3,        35.9986,         9.9922,        13.1421
           1298,              2,        34.7821,         9.9922,        13.1421
