         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           1115,              3,        24.4132,         9.7664,        10.8639
           1116,              3,        25.6771,         9.7664,        10.8639
           1117,              3,        24.4132,         9.7664,        10.8639
           1118,              3,        31.7553,         9.7664,        10.8639
           1119,              3,        28.2831,         9.7664,        10.8639
           1120,              3,        30.3632,         9.7664,        10.8639
           1121,              3,        29.3281,         9.7664,        10.8639
           1122,              3,        28.6379,         9.7664,        11.5627
           1123,              3,        30.3632,         9.7664,        10.8639
           1124,              3,        29.7318,         9.7664,        10.8639
           1125,              3,        27.4535,         9.7664,        10.8639
           1126,              3,        29.3303,         9.7664,        10.8639
           1127,              3,        28.5128,         9.7664,        10.8639
           1128,              3,        26.6335,         9.7664,        10.8639
           1129,              3,        28.3826,         9.7664,        10.8639
           1130,              3,        29.3303,         9.7664,        10.8639
           1131,              3,        27.2949,         9.7664,        10.8639
           1132,              3,        31.5358,         9.7664,        10.9199
           1133,              3,        30.5214,         9.7664,        10.8686
           1134,              3,        23.5202,         9.7664,        10.8639
           1135,              3,        23.5202,         9.7664,        10.8639
           1136,              3,        29.3554,         9.7664,        10.8639
           1137,              3,        26.8742,         9.7664,        10.8686
           1138,              3,        28.8513,         9.7664,        10.8639
           1139,              3,        26.5158,         9.7664,        10.8639
           1140,              3,        25.7636,         9.7664,        10.8639
           1141,              3,        24.9058,         9.7664,        10.8639
           1142,              3,        33.9693,         9.7664,        10.8639
           1143,              3,        25.3365,         9.7664,        10.8639
           1144,              3,        29.7318,         9.7664,        10.8639
           1145,              3,        33.3525,         9.7664,        11.3807
           1146,              3,        24.4793,         9.7664,        10.8639
           1147,              3,        32.6706,         9.7664,        11.5035
           1148,              3,        34.4710,         9.7664,        11.6306
           1149,              3,        35.4003,         9.8385,        13.3614
           1150,              3,        26.8230,         9.8385,        13.3614
           1151,              3,        27.0902,         9.8385,        13.3614
           1152,              3,        28.7763,         9.8385,        13.3614
           1153,              3,        32.7224,         9.8385,        13.3614
           1154,              3,        29.9589,         9.8385,        13.3614
           1155,              3,        32.5586,         9.8385,        13.3614
           1156,              3,        25.2897,         9.8385,        13.3614
           1157,              3,        30.8216,         9.8385,        13.3614
           1158,              3,        30.2396,         9.8385,        13.3614
           1159,              3,        35.3499,         9.8385,        13.3614
           1160,              3,        34.8953,         9.8385,        13.3614
           1161,              3,        26.8230,         9.8385,        13.3614
           1162,              3,        27.0629,         9.8385,        13.3614
           1163,              3,        31.9478,         9.8385,        13.3614
           1164,              3,        31.1835,         9.8385,        13.3614
           1165,              3,        27.6625,         9.8385,        13.3614
           1166,              3,        28.1446,         9.8385,        13.3614
           1167,              3,        32.0959,         9.8385,        13.3614
           1168,              3,        26.8736,         9.8385,        13.3614
           1169,              3,        28.8362,         9.8385,        13.3614
           1170,              3,        31.9478,         9.8385,        13.3614
           1171,              3,        29.2362,         9.8385,        13.3614
           1172,              3,        33.5550,         9.8385,        13.3614
           1173,              3,        30.2050,         9.8385,        13.3614
           1174,              3,        26.6930,         9.8385,        13.3614
           1175,              3,        28.7259,         9.8385,        13.3614
           1176,              3,        29.9316,         9.8385,        13.3614
           1177,              3,        31.1771,         9.8385,        13.3614
           1178,              3,        28.8362,         9.8385,        13.3614
           1179,              3,        30.8239,         9.8385,        13.3614
           1180,              3,        34.5442,         9.8385,        13.3614
           1181,              3,        34.8590,         9.8385,        13.3614
           1182,              3,        30.1718,         9.8385,        13.3614
           1183,              3,        29.7260,         9.8385,        13.3614
           1184,              3,        32.9839,         9.8385,        13.3614
           1185,              3,        26.3509,         9.8385,        13.3614
           1186,              3,        29.8885,         9.9118,        10.8120
           1187,              3,        25.8768,         9.9118,        10.8120
           1188,              3,        30.8028,         9.9118,        12.7067
           1189,              3,        29.9473,         9.9118,        10.8120
           1190,              3,        25.7312,         9.9118,        10.8120
           1191,              3,        27.1019,         9.9118,        10.8639
           1192,              3,        32.4578,         9.9118,        11.5627
           1193,              3,        29.8885,         9.9118,        10.8120
           1194,              3,        22.3979,         9.9118,        10.8120
           1195,              3,        27.2184,         9.9118,        11.3851
           1196,              3,        24.6973,         9.9118,        10.8120
           1197,              3,        29.4055,         9.9118,        10.9199
           1198,              3,        25.8768,         9.9118,        10.8120
           1199,              3,        29.3462,         9.9118,        10.8120
           1200,              3,        25.5956,         9.9118,        10.8120
           1201,              3,        26.4023,         9.9118,        10.8686
           1202,              3,        25.2336,         9.9118,        10.8120
           1203,              3,        29.4055,         9.9118,        10.9199
           1204,              3,        25.5956,         9.9118,        10.8120
           1205,              3,        24.7664,         9.9118,        10.8120
           1206,              3,        28.7478,         9.9118,        10.8120
           1207,              3,        26.4023,         9.9118,        10.8686
           1208,              3,        29.9473,         9.9118,        10.8120
           1209,              3,        32.0479,         9.9118,        10.8120
           1210,              3,        32.0479,         9.9118,        10.8120
           1211,              3,        29.8801,         9.9118,        10.8120
           1212,              3,        31.2131,         9.9118,        11.4884
           1213,              3,        33.4583,         9.9118,        11.6306
           1214,              3,        32.4578,         9.9118,        11.5627
           1215,              3,        29.3462,         9.9118,        10.8120
           1216,              3,        25.2336,         9.9118,        10.8120
           1217,              3,        27.1019,         9.9118,        10.8639
           1218,              3,        25.8889,         9.9118,        10.8120
           1219,              3,        30.2197,         9.9118,        10.8120
           1220,              3,        22.3979,         9.9118,        10.8120
           1221,              3,        24.0116,         9.9118,        10.8120
           1222,              3,        25.6651,         9.9118,        10.8120
           1223,              3,        25.7312,         9.9118,        10.8120
           1224,              3,        28.7478,         9.9118,        10.8120
           1225,              3,        30.2197,         9.9118,        10.8120
           1226,              3,        33.4006,         9.9134,        11.6453
           1227,              3,        28.1573,         9.9134,        11.6453
           1228,              3,        33.3776,         9.9134,        11.6453
           1229,              3,        31.0195,         9.9134,        11.6453
           1230,              3,        32.2690,         9.9134,        11.6453
           1231,              3,        27.4208,         9.9134,        11.6453
           1232,              3,        32.1012,         9.9134,        11.6453
           1233,              3,        26.8625,         9.9134,        11.6453
           1234,              3,        29.3015,         9.9134,        11.6453
           1235,              3,        29.5910,         9.9134,        11.6453
           1236,              3,        34.4485,         9.9134,        11.6453
           1237,              3,        26.8295,         9.9134,        11.6453
           1238,              3,        28.4900,         9.9134,        11.6453
           1239,              3,        25.5334,         9.9134,        11.6453
           1240,              3,        29.5910,         9.9134,        11.6453
           1241,              3,        26.2109,         9.9134,        11.6453
           1242,              3,        26.8295,         9.9134,        11.6453
           1243,              3,        32.8768,         9.9134,        11.6453
           1244,              3,        29.6348,         9.9134,        11.6453
           1245,              3,        33.3503,         9.9134,        11.6453
           1246,              3,        24.7870,         9.9134,        11.6453
           1247,              3,        28.4466,         9.9134,        11.6453
           1248,              3,        32.9127,         9.9134,        11.6453
           1249,              3,        25.4232,         9.9134,        11.6453
           1250,              3,        29.0445,         9.9134,        11.6453
           1251,              3,        28.4396,         9.9134,        11.6453
           1252,              3,        32.1012,         9.9134,        11.6453
           1253,              3,        30.6442,         9.9134,        11.6453
           1254,              3,        32.4143,         9.9134,        11.6453
           1255,              3,        32.6503,         9.9134,        11.6453
           1256,              3,        34.4485,         9.9134,        11.6453
           1257,              3,        33.4279,         9.9134,        11.6453
           1258,              3,        35.2629,         9.9134,        11.6453
           1259,              3,        27.4259,         9.9134,        11.6453
           1260,              3,        29.3501,         9.9134,        11.6453
           1261,              3,        31.0195,         9.9134,        11.6453
           1262,              3,        27.4208,         9.9134,        11.6453
           1263,              3,        29.2259,         9.9134,        11.6453
           1264,              3,        30.8246,         9.9134,        11.9232
           1265,              3,        31.7117,         9.9134,        11.6453
           1266,              3,        33.4834,         9.9134,        11.6453
           1267,              3,        26.8186,         9.9999,        12.8155
           1268,              3,        30.1233,         9.9999,        12.8155
           1269,              3,        27.8623,         9.9999,        12.8155
           1270,              3,        31.6545,         9.9999,        12.8155
           1271,              3,        31.9718,         9.9999,        12.8155
           1272,              3,        28.5451,         9.9999,        12.8155
           1273,              3,        33.1836,         9.9999,        12.8155
           1274,              3,        34.9811,         9.9999,        12.8155
           1275,              3,        31.2140,         9.9999,        12.8155
           1276,              3,        31.2611,         9.9999,        12.8155
           1277,              3,        31.8663,         9.9999,        13.1883
           1278,              3,        29.4484,         9.9999,        12.8155
           1279,              3,        28.5211,         9.9999,        12.8155
           1280,              3,        28.2231,         9.9999,        12.8155
           1281,              3,        31.7891,         9.9999,        12.8155
           1282,              3,        35.2263,         9.9999,        12.8155
           1283,              3,        27.0343,         9.9999,        12.8155
           1284,              3,        30.2575,         9.9999,        12.8155
           1285,              3,        34.7906,         9.9999,        12.8155
           1286,              3,        27.1836,         9.9999,        12.8155
           1287,              3,        36.6908,         9.9999,        13.3614
           1288,              3,        34.9448,         9.9999,        12.9676
           1289,              3,        32.9686,         9.9999,        12.8155
           1290,              3,        34.9765,         9.9999,        13.3614
           1291,              3,        30.0210,         9.9999,        12.8155
           1292,              3,        31.6545,         9.9999,        12.8155
           1293,              3,        30.1233,         9.9999,        12.8155
           1294,              3,        33.6241,         9.9999,        12.8155
           1295,              3,        28.7869,         9.9999,        12.8155
           1296,              3,        28.5451,         9.9999,        12.8155
           1297,              3,        31.2611,         9.9999,        12.8155
           1298,              3,        32.6994,         9.9999,        12.8155
           1299,              3,        31.7891,         9.9999,        12.8155
           1300,              3,        29.2615,         9.9999,        12.8155
           1301,              3,        35.0545,         9.9999,        12.8155
           1302,              3,        26.4394,         9.9999,        12.8155
           1303,              3,        27.2349,         9.9999,        12.8155
           1304,              3,        31.3436,         9.9999,        12.8155
           1305,              3,        31.3437,         9.9999,        12.8155
           1306,              3,        30.5112,         9.9999,        12.8155
