         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           1115,              2,        29.2543,        26.6314,        28.3925
           1116,              1,        27.1432,        26.6372,        27.0227
           1117,              2,        28.1099,        26.6427,        27.7338
           1118,              2,        28.8774,        26.6440,        29.1342
           1119,              2,        29.0738,        26.6511,        29.0320
           1120,              1,        28.1305,        26.6577,        28.6753
           1121,              1,        28.3278,        26.6648,        28.5785
           1122,              2,        29.0214,        26.6850,        28.9362
           1123,              2,        28.5148,        26.6901,        27.9455
           1124,              2,        28.9231,        26.6983,        29.1150
           1125,              2,        28.9586,        26.6992,        29.0533
           1126,              2,        29.1702,        26.7069,        28.8846
           1127,              1,        29.5263,        26.7092,        29.7357
           1128,              1,        29.0773,        26.7120,        29.9092
           1129,              2,        28.9870,        26.7526,        28.4367
           1130,              2,        28.0602,        26.7528,        28.1165
           1131,              2,        29.4383,        26.7734,        29.4006
           1132,              2,        29.6632,        26.7739,        29.7340
           1133,              2,        27.9530,        26.7848,        27.6861
           1134,              1,        27.6361,        26.7915,        27.4928
           1135,              2,        29.4329,        26.8026,        29.4071
           1136,              2,        28.7492,        26.8096,        28.7091
           1137,              2,        29.0827,        26.8170,        29.0428
           1138,              1,        29.0766,        26.8219,        28.3205
           1139,              1,        28.4137,        26.8261,        28.9868
           1140,              2,        28.8206,        26.8265,        28.4770
           1141,              2,        29.1856,        26.8284,        28.9245
           1142,              2,        28.4651,        26.8347,        27.8908
           1143,              2,        29.4142,        26.8357,        29.2787
           1144,              1,        29.6446,        26.8385,        28.7227
           1145,              2,        29.2377,        26.8442,        29.1986
           1146,              2,        29.1629,        26.8489,        29.2982
           1147,              2,        28.6117,        26.8562,        28.8176
           1148,              1,        27.5660,        26.8771,        27.8290
           1149,              2,        29.3014,        26.8916,        28.7607
           1150,              2,        28.3602,        26.9059,        28.3093
           1151,              2,        28.8398,        26.9096,        28.2754
           1152,              1,        28.1518,        26.9185,        28.0742
           1153,              1,        30.3375,        26.9348,        29.2550
           1154,              2,        29.1198,        26.9568,        29.2189
           1155,              1,        28.5651,        26.9570,        28.4575
           1156,              1,        28.2942,        26.9573,        27.8050
           1157,              1,        28.6766,        26.9734,        28.0551
           1158,              2,        29.1860,        26.9799,        29.3809
           1159,              2,        29.6975,        26.9897,        29.6644
           1160,              2,        28.7220,        26.9959,        28.7840
           1161,              2,        29.2870,        27.0324,        29.2446
           1162,              1,        27.8436,        27.0379,        28.0910
           1163,              2,        29.5933,        27.0594,        29.5682
           1164,              2,        29.5424,        27.0638,        29.5136
           1165,              2,        29.4647,        27.0752,        29.2259
           1166,              1,        29.8336,        27.0771,        30.4152
           1167,              2,        29.6485,        27.0850,        29.6404
           1168,              2,        28.2410,        27.1218,        28.1879
           1169,              2,        28.6559,        27.1341,        28.3989
           1170,              2,        29.3544,        27.1499,        29.5165
           1171,              2,        28.1354,        27.1526,        28.0776
           1172,              1,        29.3160,        27.1606,        29.8965
           1173,              1,        30.0862,        27.1760,        29.1503
           1174,              2,        30.1661,        27.1800,        30.1348
           1175,              2,        28.8810,        27.1997,        28.8343
           1176,              2,        28.8850,        27.2073,        28.8343
           1177,              2,        30.0237,        27.2147,        30.9743
           1178,              2,        28.4272,        27.2202,        28.0082
           1179,              2,        29.9894,        27.2289,        30.3569
           1180,              2,        30.1965,        27.2404,        30.0811
           1181,              1,        29.1938,        27.2451,        29.6203
           1182,              1,        29.8161,        27.2478,        29.8703
           1183,              1,        30.1579,        27.2493,        29.2052
           1184,              1,        28.7289,        27.2622,        28.9200
           1185,              1,        29.3981,        27.2671,        28.7196
           1186,              1,        30.5073,        27.2765,        29.4593
           1187,              2,        29.2872,        27.2815,        29.2446
           1188,              1,        29.0268,        27.2819,        28.6004
           1189,              2,        30.1001,        27.2990,        31.0484
           1190,              1,        30.1509,        27.3024,        31.1424
           1191,              2,        30.2602,        27.3042,        30.2346
           1192,              2,        29.5571,        27.3126,        29.5136
           1193,              2,        29.4463,        27.3309,        30.1139
           1194,              1,        29.7550,        27.3522,        30.1808
           1195,              2,        29.3171,        27.3621,        29.9822
           1196,              1,        29.1522,        27.3799,        29.7070
           1197,              2,        29.6053,        27.3808,        29.5620
           1198,              1,        29.3213,        27.3953,        28.6370
           1199,              2,        29.9517,        27.3966,        29.1114
           1200,              2,        29.8091,        27.3972,        29.7175
           1201,              2,        29.2678,        27.3973,        29.6362
           1202,              1,        28.6670,        27.4176,        28.9456
           1203,              2,        30.0832,        27.4176,        30.0461
           1204,              2,        29.5979,        27.4206,        30.2667
           1205,              2,        29.3705,        27.4209,        30.0359
           1206,              2,        28.6307,        27.4235,        28.2501
           1207,              2,        29.9720,        27.4252,        29.1383
           1208,              2,        30.4507,        27.4367,        30.4292
           1209,              2,        30.2281,        27.4440,        30.0012
           1210,              1,        30.1251,        27.4470,        31.0378
           1211,              2,        28.7719,        27.4485,        29.0408
           1212,              1,        29.6969,        27.4486,        30.4720
           1213,              1,        30.2190,        27.4578,        30.3441
           1214,              2,        29.9797,        27.4683,        30.1179
           1215,              1,        30.2499,        27.4797,        31.1965
           1216,              2,        30.0231,        27.4800,        29.1899
           1217,              2,        29.3046,        27.5169,        29.0599
           1218,              2,        28.4602,        27.5257,        28.4025
           1219,              1,        30.3964,        27.5293,        30.4838
           1220,              1,        29.8106,        27.5430,        29.1526
           1221,              1,        29.9534,        27.5464,        30.8086
           1222,              2,        30.2704,        27.5508,        30.2346
           1223,              2,        29.6072,        27.5550,        29.5682
           1224,              1,        29.4266,        27.5924,        30.0535
           1225,              2,        29.7684,        27.5929,        29.2306
           1226,              2,        30.3785,        27.6048,        31.3176
           1227,              2,        28.7650,        27.6128,        28.7091
           1228,              1,        29.7480,        27.6183,        30.0902
           1229,              2,        29.0641,        27.6496,        29.4273
           1230,              2,        30.5398,        27.6513,        30.5176
           1231,              2,        29.2576,        27.6565,        29.4913
           1232,              1,        29.9254,        27.6654,        30.3062
           1233,              1,        27.9039,        27.6713,        27.7512
           1234,              2,        30.2045,        27.6717,        29.3705
           1235,              2,        30.5129,        27.6806,        30.4801
           1236,              2,        30.7458,        27.6855,        30.7161
           1237,              2,        30.2979,        27.6918,        30.3970
           1238,              2,        30.7870,        27.6935,        30.7657
           1239,              2,        29.9708,        27.7051,        29.7729
           1240,              1,        30.6328,        27.7077,        30.5841
           1241,              2,        30.0935,        27.7156,        30.2683
           1242,              1,        28.8994,        27.7408,        28.4508
           1243,              1,        29.6008,        27.7495,        29.0416
           1244,              2,        30.0155,        27.7539,        29.9766
           1245,              2,        30.9396,        27.7653,        30.9135
           1246,              2,        30.0115,        27.7670,        29.6922
           1247,              2,        28.0837,        27.7815,        28.0221
           1248,              2,        29.1219,        27.7859,        29.4814
           1249,              2,        30.3053,        27.7859,        29.4781
           1250,              1,        30.6433,        27.7940,        30.2676
           1251,              1,        29.8391,        27.8141,        29.3177
           1252,              2,        30.2774,        27.8170,        29.7542
           1253,              2,        28.8870,        27.8307,        28.8320
           1254,              1,        29.8838,        27.8384,        30.6284
           1255,              2,        30.3525,        27.8408,        29.5298
           1256,              2,        30.6042,        27.8533,        31.5369
           1257,              1,        30.4704,        27.8563,        30.6308
           1258,              1,        30.5510,        27.8579,        29.6480
           1259,              1,        29.7001,        27.8617,        30.3152
           1260,              1,        30.4306,        27.8841,        31.2960
           1261,              1,        31.0906,        27.8879,        30.0841
           1262,              1,        30.7003,        27.8959,        29.7644
           1263,              1,        29.9769,        27.8969,        29.2354
           1264,              1,        31.2131,        27.8976,        30.1725
           1265,              1,        30.5097,        27.9164,        29.6516
           1266,              2,        30.0897,        27.9398,        30.1959
           1267,              2,        29.7939,        27.9403,        30.1524
           1268,              1,        29.3880,        27.9539,        28.8897
           1269,              1,        30.8625,        27.9641,        31.8649
           1270,              1,        29.8200,        27.9770,        30.4977
           1271,              1,        30.7996,        27.9805,        31.7660
           1272,              2,        29.8795,        27.9858,        29.5946
           1273,              2,        30.5035,        28.0025,        29.6823
           1274,              1,        30.9896,        28.0194,        30.0339
           1275,              2,        29.8544,        28.0284,        29.8068
           1276,              1,        30.0058,        28.0383,        30.3044
           1277,              2,        29.9585,        28.0517,        30.6128
           1278,              1,        31.4518,        28.0565,        30.3698
           1279,              2,        30.2065,        28.0628,        29.6772
           1280,              1,        30.9953,        28.0673,        31.0441
           1281,              1,        30.7923,        28.0779,        30.6546
           1282,              1,        30.5334,        28.0814,        30.1365
           1283,              1,        28.7471,        28.0907,        28.9515
           1284,              2,        30.5126,        28.0954,        30.4801
           1285,              2,        30.1325,        28.0969,        29.9260
           1286,              2,        30.2554,        28.1066,        30.3232
           1287,              1,        28.7400,        28.1255,        28.6740
           1288,              1,        29.2557,        28.1366,        28.8067
           1289,              1,        29.4940,        28.1429,        29.0186
           1290,              1,        29.5470,        28.1460,        30.0358
           1291,              1,        30.9950,        28.1528,        31.4093
           1292,              1,        30.5940,        28.1587,        29.7571
           1293,              1,        30.5307,        28.1771,        30.9433
           1294,              2,        30.3476,        28.1781,        30.3710
           1295,              2,        30.4478,        28.1802,        30.4175
           1296,              1,        30.6095,        28.1891,        30.9518
           1297,              2,        29.4585,        28.1921,        29.4071
           1298,              2,        30.5559,        28.2055,        30.5176
           1299,              2,        31.1144,        28.2171,        31.0972
           1300,              1,        29.8476,        28.2220,        29.7281
           1301,              1,        31.1685,        28.2225,        31.5443
           1302,              2,        30.4696,        28.2241,        30.4292
           1303,              1,        29.0987,        28.2306,        29.3101
           1304,              2,        30.3547,        28.2358,        30.4970
           1305,              1,        30.1704,        28.2435,        30.8120
           1306,              2,        30.8267,        28.2452,        30.7899
           1307,              1,        30.9265,        28.2453,        30.0281
           1308,              1,        30.3793,        28.2496,        31.0928
           1309,              1,        29.9685,        28.2640,        29.6335
           1310,              2,        29.7561,        28.2771,        29.3696
           1311,              2,        29.2369,        28.2793,        29.5365
           1312,              1,        30.8256,        28.2828,        29.9678
           1313,              2,        31.0923,        28.2918,        31.1608
           1314,              2,        30.9159,        28.3069,        30.8888
           1315,              1,        30.3312,        28.3093,        30.1543
           1316,              2,        30.3107,        28.3105,        30.5911
           1317,              2,        31.0506,        28.3265,        31.0271
           1318,              1,        31.3850,        28.3403,        30.4253
           1319,              1,        31.3133,        28.3591,        30.3796
           1320,              1,        31.7476,        28.3689,        30.6869
           1321,              2,        31.0347,        28.3750,        31.0942
           1322,              2,        29.5671,        28.3862,        29.6196
           1323,              1,        31.1408,        28.3875,        31.6596
           1324,              1,        31.2677,        28.3951,        30.3119
           1325,              1,        31.0402,        28.4022,        31.9713
           1326,              1,        31.0871,        28.4031,        30.2185
           1327,              2,        30.4321,        28.4043,        30.3914
           1328,              2,        31.5351,        28.4088,        31.5135
           1329,              2,        30.4621,        28.4193,        30.4175
           1330,              2,        30.6344,        28.4215,        30.8421
           1331,              2,        30.0208,        28.4280,        29.9766
           1332,              2,        31.3374,        28.4304,        31.4064
           1333,              2,        30.4533,        28.4447,        30.2067
           1334,              2,        31.1494,        28.4497,        32.0648
           1335,              2,        30.7751,        28.4577,        30.6551
           1336,              2,        30.7560,        28.5143,        30.4678
           1337,              1,        29.3158,        28.5205,        29.2266
           1338,              2,        31.4876,        28.5259,        31.4618
           1339,              2,        31.4976,        28.5338,        31.4238
           1340,              1,        31.2398,        28.5416,        31.6864
           1341,              1,        31.7602,        28.5461,        30.7166
           1342,              2,        30.6821,        28.5562,        30.6466
           1343,              2,        29.7782,        28.5565,        29.7282
           1344,              1,        30.8091,        28.5692,        30.5581
           1345,              2,        29.6148,        28.5719,        29.9680
           1346,              2,        30.6551,        28.5752,        30.8719
           1347,              2,        31.1195,        28.5870,        31.0932
           1348,              2,        30.2633,        28.5991,        30.2163
           1349,              2,        30.7560,        28.6002,        30.7161
           1350,              2,        31.2642,        28.6102,        31.3306
           1351,              2,        29.9027,        28.6119,        29.4734
           1352,              1,        29.7881,        28.6185,        29.3395
           1353,              2,        30.8448,        28.6206,        30.8736
           1354,              1,        31.4079,        28.6338,        31.6412
           1355,              2,        30.6842,        28.6423,        30.6466
           1356,              2,        31.0635,        28.6440,        31.0271
           1357,              2,        31.0770,        28.6517,        31.0389
           1358,              2,        29.8688,        28.6583,        30.1323
           1359,              2,        30.9004,        28.6803,        30.6359
           1360,              2,        31.6895,        28.6865,        31.6639
           1361,              2,        29.7184,        28.6910,        29.6640
           1362,              2,        30.8078,        28.6989,        30.7657
           1363,              2,        30.3095,        28.6996,        30.5937
           1364,              2,        31.0471,        28.7035,        31.3960
           1365,              1,        31.1400,        28.7053,        31.3322
           1366,              2,        30.2795,        28.7054,        30.6277
           1367,              2,        31.1486,        28.7063,        30.3472
           1368,              1,        30.9571,        28.7124,        31.7359
           1369,              2,        31.4291,        28.7386,        31.4921
           1370,              1,        31.7535,        28.7476,        32.0860
           1371,              1,        30.3492,        28.7486,        30.9196
           1372,              2,        29.9557,        28.7520,        30.2463
           1373,              2,        31.4101,        28.7524,        31.3769
           1374,              1,        31.5579,        28.7579,        31.7094
           1375,              2,        31.4958,        28.7621,        31.4618
           1376,              2,        30.0216,        28.7625,        30.3423
           1377,              1,        31.1536,        28.7695,        31.9612
           1378,              2,        31.0089,        28.7843,        30.7135
           1379,              1,        29.5574,        28.7962,        29.8369
           1380,              1,        31.1192,        28.8021,        31.9302
           1381,              1,        30.9455,        28.8023,        30.2602
           1382,              2,        30.1331,        28.8176,        29.8878
           1383,              2,        31.8229,        28.8216,        31.7604
           1384,              2,        30.6848,        28.8260,        30.3214
           1385,              2,        30.2511,        28.8281,        29.8385
           1386,              2,        31.5156,        28.8506,        32.4210
           1387,              2,        31.8078,        28.8608,        31.7773
           1388,              2,        30.9525,        28.8619,        30.4332
           1389,              2,        31.5383,        28.8770,        32.4445
           1390,              2,        31.3247,        28.8882,        30.5193
           1391,              2,        31.2031,        28.8954,        31.0465
           1392,              1,        30.6877,        28.9050,        30.9397
           1393,              2,        31.0382,        28.9050,        30.9957
           1394,              1,        30.3043,        28.9110,        30.2395
           1395,              2,        29.7204,        28.9246,        29.6644
           1396,              1,        31.7521,        28.9251,        32.7247
           1397,              2,        31.6318,        28.9267,        31.4158
           1398,              1,        30.7579,        28.9396,        30.7233
           1399,              2,        30.9574,        28.9461,        30.9135
           1400,              1,        30.7454,        28.9502,        30.2056
           1401,              2,        31.3933,        28.9673,        30.5942
           1402,              2,        31.5087,        28.9685,        31.3229
           1403,              2,        31.0391,        28.9804,        31.2140
           1404,              2,        31.4136,        28.9867,        31.3769
           1405,              2,        31.9651,        29.0022,        31.9760
           1406,              2,        30.8844,        29.0108,        30.9398
           1407,              2,        31.9897,        29.0194,        32.0578
           1408,              2,        31.3142,        29.0225,        31.1195
           1409,              1,        30.3308,        29.0380,        29.8584
           1410,              1,        30.7206,        29.0408,        30.2170
           1411,              1,        31.9921,        29.0459,        32.0029
           1412,              2,        31.7730,        29.0516,        32.1190
           1413,              2,        31.1340,        29.0543,        31.2578
           1414,              2,        31.1298,        29.0565,        31.0932
           1415,              2,        30.4800,        29.0598,        30.1581
           1416,              2,        31.8727,        29.0623,        31.6594
           1417,              1,        31.8652,        29.0635,        31.6054
           1418,              2,        31.4732,        29.0683,        31.2486
           1419,              2,        30.7591,        29.0714,        30.2299
           1420,              2,        31.8757,        29.0759,        31.9402
           1421,              2,        31.7318,        29.0874,        32.6319
           1422,              1,        30.5095,        29.0887,        30.7784
           1423,              2,        31.2573,        29.0941,        31.8901
           1424,              2,        31.7559,        29.1146,        32.6562
           1425,              2,        31.6565,        29.1291,        31.6844
           1426,              1,        31.5392,        29.1292,        31.9764
           1427,              1,        31.5190,        29.1428,        32.3690
           1428,              2,        30.8948,        29.1467,        31.2416
           1429,              1,        31.5129,        29.1504,        30.7102
           1430,              2,        30.8134,        29.1576,        30.2825
           1431,              2,        31.6366,        29.1615,        31.1355
           1432,              1,        31.3839,        29.1654,        30.6559
           1433,              2,        31.0555,        29.1737,        31.0112
           1434,              2,        31.0413,        29.2002,        31.6686
           1435,              1,        30.8490,        29.2008,        31.4082
           1436,              2,        30.2511,        29.2070,        30.5726
           1437,              2,        31.5071,        29.2157,        31.3899
           1438,              2,        31.1122,        29.2166,        31.0726
           1439,              1,        31.6933,        29.2189,        31.4632
           1440,              1,        31.1227,        29.2262,        31.8014
           1441,              1,        30.6745,        29.2323,        30.5625
           1442,              1,        32.0847,        29.2334,        31.1822
           1443,              2,        31.2484,        29.2358,        30.9016
           1444,              1,        31.5760,        29.2377,        31.6160
           1445,              2,        31.8006,        29.2382,        31.5843
           1446,              2,        30.2703,        29.2431,        30.2163
           1447,              1,        31.0823,        29.2478,        31.3755
           1448,              1,        31.5321,        29.2565,        30.9458
           1449,              1,        32.1750,        29.2656,        31.9552
           1450,              1,        32.6740,        29.2795,        31.6065
           1451,              1,        31.1003,        29.2983,        31.7407
           1452,              1,        31.1898,        29.3059,        30.6213
           1453,              1,        31.9619,        29.3066,        31.6646
           1454,              2,        31.9538,        29.3148,        31.8080
           1455,              2,        32.2530,        29.3198,        32.2575
           1456,              2,        32.1118,        29.3238,        32.0802
           1457,              2,        30.8026,        29.3256,        30.8582
           1458,              1,        32.2310,        29.3319,        31.2678
           1459,              1,        31.4779,        29.3428,        32.0554
           1460,              2,        30.9297,        29.3561,        30.8820
           1461,              2,        30.3624,        29.3659,        30.4115
           1462,              2,        31.8459,        29.3707,        31.9092
           1463,              1,        31.8930,        29.3708,        32.3649
           1464,              1,        31.9214,        29.3804,        31.1330
           1465,              1,        31.7627,        29.3994,        30.9746
           1466,              2,        32.3601,        29.4012,        32.2618
           1467,              2,        31.4501,        29.4203,        30.9362
           1468,              2,        31.9627,        29.4307,        31.9378
           1469,              2,        31.4669,        29.4419,        31.6827
           1470,              2,        31.8321,        29.4630,        31.8908
           1471,              1,        29.5905,        29.4699,        29.5322
           1472,              2,        32.3823,        29.4733,        32.4225
           1473,              2,        32.1615,        29.4860,        32.1822
           1474,              1,        32.2337,        29.4873,        33.1966
           1475,              1,        32.1604,        29.5187,        31.3400
           1476,              1,        31.6586,        29.5191,        32.4273
           1477,              2,        31.9722,        29.5192,        31.9378
           1478,              2,        29.8647,        29.5194,        29.8068
           1479,              1,        31.0143,        29.5227,        30.5749
           1480,              2,        32.6356,        29.5329,        32.6092
           1481,              2,        32.1339,        29.5379,        32.1007
           1482,              2,        32.6665,        29.5495,        32.6442
           1483,              2,        31.5801,        29.5531,        31.8163
           1484,              2,        31.8343,        29.5656,        31.8251
           1485,              2,        31.3360,        29.5663,        31.5267
           1486,              2,        30.6864,        29.5696,        30.7344
           1487,              1,        31.1162,        29.5736,        30.6551
           1488,              1,        32.9253,        29.5775,        31.8555
           1489,              2,        31.8359,        29.5914,        31.6060
           1490,              1,        31.5598,        29.5960,        32.2671
           1491,              2,        32.5255,        29.6075,        32.4940
           1492,              2,        31.5567,        29.6080,        31.5135
           1493,              2,        31.8486,        29.6098,        31.5880
           1494,              2,        32.5927,        29.6133,        32.5634
           1495,              1,        31.6623,        29.6245,        30.9598
           1496,              2,        31.4269,        29.6303,        31.1966
           1497,              1,        32.0888,        29.6334,        31.3418
           1498,              2,        32.5143,        29.6387,        32.3057
           1499,              1,        32.0797,        29.6439,        31.9134
           1500,              1,        32.4616,        29.6482,        32.1416
           1501,              2,        30.9138,        29.6494,        30.6728
           1502,              2,        32.1124,        29.6507,        31.9502
           1503,              2,        31.7392,        29.6562,        31.7077
           1504,              2,        31.8108,        29.6593,        32.4340
           1505,              2,        31.9069,        29.6674,        32.5291
           1506,              1,        30.3011,        29.6688,        30.1307
           1507,              1,        31.9096,        29.6712,        32.7031
           1508,              1,        31.2770,        29.6735,        31.8290
           1509,              2,        31.3465,        29.6779,        31.1157
           1510,              2,        32.4020,        29.6940,        32.1890
           1511,              2,        32.0710,        29.6956,        31.2847
           1512,              1,        31.6968,        29.7013,        31.8445
           1513,              1,        32.7278,        29.7037,        33.0146
           1514,              2,        31.3524,        29.7054,        31.0089
           1515,              2,        32.6392,        29.7085,        32.5488
           1516,              1,        32.2466,        29.7102,        32.0462
           1517,              2,        32.3066,        29.7107,        33.1888
           1518,              1,        30.8610,        29.7189,        30.4619
           1519,              2,        32.0720,        29.7260,        31.9488
           1520,              2,        32.6501,        29.7324,        32.5959
           1521,              2,        32.3289,        29.7364,        33.2117
           1522,              2,        31.7941,        29.7376,        32.4117
           1523,              2,        31.8409,        29.7379,        31.9666
           1524,              2,        32.1201,        29.7499,        31.3362
           1525,              2,        31.7680,        29.7526,        31.9526
           1526,              2,        32.6391,        29.7542,        32.6848
           1527,              2,        31.1664,        29.7821,        30.7886
           1528,              2,        32.3762,        29.7896,        33.2594
           1529,              2,        31.2796,        29.8021,        30.7565
           1530,              1,        31.4931,        29.8093,        32.0873
           1531,              1,        32.1536,        29.8256,        32.5095
           1532,              1,        30.9265,        29.8266,        30.5165
           1533,              2,        32.1901,        29.8287,        31.4110
           1534,              2,        31.6496,        29.8457,        32.2648
           1535,              2,        30.9397,        29.8602,        30.8888
           1536,              1,        31.9527,        29.8908,        31.2205
           1537,              2,        31.6949,        29.8968,        32.3120
           1538,              1,        32.8798,        29.9039,        32.7008
           1539,              2,        31.7525,        29.9217,        31.7077
           1540,              2,        32.1138,        29.9315,        32.0802
           1541,              1,        32.6137,        29.9477,        32.6295
           1542,              1,        32.7607,        29.9480,        33.7394
           1543,              1,        32.2015,        29.9666,        32.4213
           1544,              2,        32.2146,        29.9691,        32.1363
           1545,              2,        32.3727,        29.9827,        32.1584
           1546,              2,        32.3297,        29.9829,        31.5575
           1547,              1,        32.4614,        29.9840,        32.1306
