         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           1115,              2,        28.4246,        27.1070,        27.9687
           1116,              2,        29.2372,        27.1335,        28.7551
           1117,              2,        28.5339,        27.1568,        28.6400
           1118,              2,        29.4689,        27.2108,        28.6841
           1119,              2,        29.4634,        27.2108,        28.6841
           1120,              1,        28.5354,        27.2149,        28.2900
           1121,              2,        28.2954,        27.2202,        28.1549
           1122,              2,        28.9227,        27.2270,        29.1522
           1123,              2,        29.2603,        27.2436,        29.8726
           1124,              2,        30.3820,        27.2542,        30.3456
           1125,              2,        30.0586,        27.2614,        29.7159
           1126,              2,        29.6995,        27.2628,        29.6828
           1127,              1,        28.2541,        27.2825,        28.4831
           1128,              2,        28.9215,        27.2849,        29.1522
           1129,              1,        28.2745,        27.2861,        28.4249
           1130,              2,        28.9202,        27.2933,        28.8714
           1131,              2,        30.5533,        27.2996,        29.4924
           1132,              2,        28.7901,        27.3012,        28.2937
           1133,              2,        28.7905,        27.3012,        28.2937
           1134,              1,        29.2032,        27.3104,        28.5087
           1135,              1,        28.4259,        27.3131,        28.0050
           1136,              2,        28.2960,        27.3218,        28.1549
           1137,              1,        28.8074,        27.3244,        29.5341
           1138,              2,        29.0583,        27.3256,        28.9681
           1139,              2,        30.3264,        27.3298,        29.3190
           1140,              2,        29.1041,        27.3326,        29.3474
           1141,              2,        29.9695,        27.3388,        29.0636
           1142,              2,        30.3204,        27.3483,        30.2996
           1143,              2,        29.4025,        27.3535,        29.8610
           1144,              2,        29.4024,        27.3535,        29.8610
           1145,              2,        29.9210,        27.3656,        29.6659
           1146,              2,        28.4352,        27.3870,        28.2003
           1147,              2,        29.2632,        27.3977,        29.1844
           1148,              2,        29.3182,        27.4036,        29.6131
           1149,              2,        29.0665,        27.4114,        28.5294
           1150,              2,        29.7723,        27.4201,        29.3178
           1151,              2,        29.2496,        27.4238,        29.2765
           1152,              2,        28.2706,        27.4476,        28.2136
           1153,              2,        30.4857,        27.4564,        30.4751
           1154,              2,        29.1389,        27.4589,        29.0356
           1155,              1,        31.0231,        27.4611,        29.8435
           1156,              2,        28.9997,        27.4702,        29.3093
           1157,              2,        29.0359,        27.4726,        29.3853
           1158,              2,        29.0351,        27.4726,        29.3853
           1159,              2,        30.1089,        27.4728,        31.0206
           1160,              1,        29.4829,        27.4916,        29.7050
           1161,              2,        29.4548,        27.4948,        29.7218
           1162,              1,        29.6062,        27.4970,        28.8269
           1163,              2,        30.7955,        27.5424,        29.7245
           1164,              2,        29.0652,        27.5935,        29.1674
           1165,              2,        30.8506,        27.5947,        29.7751
           1166,              1,        28.6980,        27.5958,        28.3473
           1167,              2,        28.4821,        27.6317,        28.7449
           1168,              2,        28.9585,        27.6351,        29.2846
           1169,              2,        28.9588,        27.6495,        28.9092
           1170,              2,        29.7558,        27.6512,        30.0936
           1171,              2,        30.2256,        27.6528,        30.2378
           1172,              2,        28.9600,        27.6533,        28.9092
           1173,              1,        29.6363,        27.6579,        29.7649
           1174,              2,        30.0689,        27.6642,        30.0347
           1175,              1,        28.7907,        27.6671,        28.3580
           1176,              2,        29.4962,        27.6692,        29.0625
           1177,              2,        29.8317,        27.6696,        29.8270
           1178,              2,        29.8671,        27.7161,        30.0000
           1179,              2,        29.6966,        27.7193,        30.2735
           1180,              2,        29.7574,        27.7319,        30.0673
           1181,              2,        29.9941,        27.7354,        29.2303
           1182,              2,        30.3995,        27.7525,        30.3456
           1183,              2,        29.9998,        27.7528,        30.5991
           1184,              2,        29.9987,        27.7860,        29.2303
           1185,              2,        30.0183,        27.7860,        29.6629
           1186,              2,        30.6995,        27.7926,        30.6762
           1187,              2,        30.0038,        27.8053,        29.6208
           1188,              2,        30.2316,        27.8175,        30.2378
           1189,              2,        29.8596,        27.8180,        30.3166
           1190,              2,        29.3946,        27.8183,        29.3959
           1191,              2,        29.0657,        27.8225,        29.1674
           1192,              2,        29.9137,        27.8527,        30.5408
           1193,              2,        28.9252,        27.8532,        28.8714
           1194,              2,        30.3255,        27.8846,        30.2996
           1195,              2,        31.1357,        27.8936,        30.0573
           1196,              2,        30.5795,        27.9091,        30.5522
           1197,              1,        30.0483,        27.9135,        30.2724
           1198,              2,        28.6631,        27.9419,        28.6080
           1199,              2,        29.8885,        27.9519,        29.8480
           1200,              2,        29.1536,        27.9548,        28.7707
           1201,              1,        30.5149,        27.9636,        31.5948
           1202,              2,        28.9820,        27.9661,        28.9848
           1203,              1,        30.7327,        27.9698,        29.8293
           1204,              2,        29.9729,        27.9713,        29.8957
           1205,              2,        29.3160,        27.9746,        29.5469
           1206,              2,        30.3956,        27.9807,        30.3042
           1207,              2,        30.9838,        27.9904,        29.9938
           1208,              2,        29.7042,        27.9924,        29.6593
           1209,              2,        30.1987,        28.0173,        30.3096
           1210,              2,        30.0568,        28.0188,        30.6064
           1211,              2,        30.1088,        28.0497,        30.9151
           1212,              1,        30.8695,        28.0510,        29.8832
           1213,              2,        29.7293,        28.0525,        30.3923
           1214,              1,        30.1711,        28.0534,        29.4546
           1215,              1,        29.8727,        28.0578,        29.1733
           1216,              2,        30.6464,        28.0624,        31.7742
           1217,              2,        29.9636,        28.0666,        29.5964
           1218,              2,        30.7319,        28.0877,        30.6891
           1219,              2,        29.2562,        28.0895,        29.2765
           1220,              2,        30.1818,        28.0899,        30.7587
           1221,              1,        30.8573,        28.0969,        31.9081
           1222,              2,        29.9082,        28.1125,        29.8613
           1223,              2,        29.7766,        28.1125,        29.2184
           1224,              2,        30.5088,        28.1140,        30.4751
           1225,              2,        30.4714,        28.1272,        31.6102
           1226,              2,        30.4449,        28.1329,        30.0290
           1227,              2,        30.2400,        28.1354,        29.5388
           1228,              2,        29.2783,        28.1415,        29.1844
           1229,              2,        29.7072,        28.1514,        29.6593
           1230,              2,        30.2799,        28.1535,        29.5633
           1231,              1,        29.3291,        28.1639,        29.1666
           1232,              2,        29.7659,        28.1642,        29.8855
           1233,              2,        29.1985,        28.1645,        29.0644
           1234,              2,        31.2496,        28.1933,        31.2368
           1235,              2,        29.1497,        28.1953,        29.0356
           1236,              2,        30.5840,        28.2145,        30.5522
           1237,              2,        29.6316,        28.2208,        29.5791
           1238,              2,        30.7011,        28.2209,        30.6762
           1239,              2,        31.2484,        28.2366,        31.2368
           1240,              2,        29.5363,        28.2481,        29.5313
           1241,              2,        29.4848,        28.2537,        28.9739
           1242,              1,        29.9348,        28.2563,        30.1876
           1243,              2,        30.0801,        28.2577,        30.0347
           1244,              2,        29.6533,        28.2812,        30.0294
           1245,              2,        30.0545,        28.2888,        30.0601
           1246,              2,        30.8146,        28.2935,        31.7366
           1247,              2,        29.7074,        28.3006,        29.6593
           1248,              2,        29.4616,        28.3072,        29.7218
           1249,              1,        30.6011,        28.3195,        31.5122
           1250,              2,        30.0036,        28.3208,        30.5991
           1251,              2,        31.2913,        28.3328,        30.9781
           1252,              2,        31.5708,        28.3490,        30.4874
           1253,              1,        29.5668,        28.3568,        29.7030
           1254,              2,        29.4130,        28.3721,        29.2565
           1255,              2,        29.5039,        28.3726,        29.0625
           1256,              2,        31.0070,        28.3773,        32.0080
           1257,              2,        31.5547,        28.3796,        30.5038
           1258,              2,        31.5561,        28.3796,        30.5038
           1259,              2,        30.8330,        28.3853,        30.8344
           1260,              1,        30.3523,        28.3917,        30.7491
           1261,              2,        29.6031,        28.3933,        29.5916
           1262,              2,        31.4032,        28.4117,        31.3840
           1263,              2,        29.0699,        28.4131,        29.2858
           1264,              2,        30.5863,        28.4183,        30.8139
           1265,              1,        30.1038,        28.4216,        30.9347
           1266,              1,        30.8693,        28.4274,        32.0508
           1267,              1,        30.4112,        28.4320,        31.4618
           1268,              2,        30.3398,        28.4326,        30.3118
           1269,              2,        30.6651,        28.4458,        29.9221
           1270,              2,        30.4071,        28.4662,        30.3042
           1271,              2,        30.8844,        28.4663,        31.7844
           1272,              2,        30.7614,        28.4714,        31.6891
           1273,              2,        31.1974,        28.4747,        31.2202
           1274,              2,        30.7088,        28.4775,        31.2265
           1275,              2,        29.7124,        28.4788,        29.2544
           1276,              2,        30.0776,        28.4791,        30.0347
           1277,              2,        30.3217,        28.4833,        30.2266
           1278,              1,        29.6214,        28.4864,        29.2868
           1279,              2,        29.5720,        28.4930,        29.9222
           1280,              1,        30.6946,        28.5230,        31.0709
           1281,              2,        31.1851,        28.5371,        31.0752
           1282,              2,        30.3784,        28.5498,        31.3506
           1283,              2,        30.7853,        28.5516,        30.0092
           1284,              1,        29.7536,        28.5560,        29.5115
           1285,              1,        31.2084,        28.5585,        32.3596
           1286,              1,        29.2716,        28.5645,        29.3642
           1287,              2,        30.7511,        28.5667,        30.4040
           1288,              2,        31.4737,        28.5672,        31.0869
           1289,              1,        28.7782,        28.5674,        28.6438
           1290,              2,        30.3428,        28.5871,        30.2996
           1291,              2,        31.5875,        28.6103,        31.5262
           1292,              2,        30.8349,        28.6135,        30.8344
           1293,              2,        29.8971,        28.6194,        29.8480
           1294,              2,        30.1853,        28.6305,        30.5153
           1295,              2,        30.4509,        28.6318,        30.0290
           1296,              2,        30.8177,        28.6379,        31.7366
           1297,              2,        30.0671,        28.6446,        30.0339
           1298,              1,        29.6849,        28.6452,        29.2984
           1299,              2,        32.2236,        28.6617,        31.0642
           1300,              2,        31.4029,        28.6731,        31.3840
           1301,              2,        31.2481,        28.6736,        31.2181
           1302,              2,        30.1856,        28.6781,        30.5153
           1303,              2,        30.5852,        28.6880,        30.8139
           1304,              2,        31.1311,        28.6919,        31.7131
           1305,              2,        30.7759,        28.6966,        31.4500
           1306,              2,        30.5060,        28.7047,        29.8401
           1307,              2,        30.4591,        28.7178,        30.7219
           1308,              2,        29.8701,        28.7186,        29.7325
           1309,              2,        31.4120,        28.7314,        31.3840
           1310,              1,        31.0544,        28.7352,        30.2880
           1311,              2,        30.9355,        28.7367,        31.3544
           1312,              2,        31.1329,        28.7548,        32.1335
           1313,              2,        31.5927,        28.7695,        31.5262
           1314,              1,        30.2438,        28.7783,        29.6666
           1315,              1,        31.3929,        28.7787,        32.1703
           1316,              2,        31.1012,        28.7922,        32.0015
           1317,              2,        31.0169,        28.7963,        31.9297
           1318,              2,        31.6422,        28.8022,        31.6573
           1319,              2,        30.9162,        28.8097,        30.7976
           1320,              1,        31.9119,        28.8149,        30.8520
           1321,              1,        30.9491,        28.8214,        30.1649
           1322,              2,        29.7882,        28.8293,        29.7483
           1323,              2,        31.2656,        28.8303,        31.2308
           1324,              1,        31.2318,        28.8320,        30.3649
           1325,              2,        31.2692,        28.8341,        31.2368
           1326,              1,        29.6875,        28.8366,        29.5057
           1327,              1,        30.2455,        28.8386,        29.6665
           1328,              2,        31.0065,        28.8543,        30.2527
           1329,              2,        30.5932,        28.8548,        30.5522
           1330,              2,        31.9606,        28.8640,        30.9461
           1331,              2,        29.7127,        28.8738,        29.6593
           1332,              1,        30.5844,        28.8833,        31.1359
           1333,              2,        32.0812,        28.8840,        31.0221
           1334,              1,        30.3287,        28.9092,        30.8737
           1335,              2,        31.0573,        28.9096,        30.2926
           1336,              2,        30.5050,        28.9377,        30.4598
           1337,              2,        30.8521,        28.9431,        30.1850
           1338,              2,        30.4997,        28.9449,        30.8245
           1339,              1,        32.6769,        28.9884,        31.4865
           1340,              2,        30.6771,        29.0014,        30.9076
           1341,              2,        31.4071,        29.0021,        31.4210
           1342,              2,        32.1101,        29.0052,        32.0671
           1343,              2,        30.4944,        29.0233,        30.3803
           1344,              1,        31.7791,        29.0245,        32.6404
           1345,              2,        30.1707,        29.0324,        29.9243
           1346,              2,        32.1479,        29.0376,        31.1170
           1347,              2,        32.1488,        29.0376,        31.1170
           1348,              2,        31.9775,        29.0381,        31.9868
           1349,              1,        30.6335,        29.0395,        30.0322
           1350,              2,        31.1870,        29.0396,        31.0752
           1351,              2,        31.2718,        29.0414,        31.2368
           1352,              1,        31.5812,        29.0460,        32.5127
           1353,              2,        30.9497,        29.0603,        31.5027
           1354,              1,        31.1935,        29.0756,        30.4509
           1355,              1,        32.1472,        29.0900,        31.1444
           1356,              2,        30.7547,        29.0938,        30.7428
           1357,              2,        31.2215,        29.0987,        30.4809
           1358,              2,        32.0747,        29.1066,        32.0893
           1359,              2,        31.1674,        29.1118,        31.1105
           1360,              1,        30.5463,        29.1353,        30.4106
           1361,              2,        32.1029,        29.1360,        32.0886
           1362,              2,        31.6790,        29.1424,        31.6619
           1363,              2,        31.4153,        29.1459,        31.3840
           1364,              2,        30.7532,        29.1476,        30.7428
           1365,              2,        31.8859,        29.1483,        31.5200
           1366,              1,        30.4268,        29.1626,        30.3392
           1367,              1,        31.9115,        29.1743,        32.8172
           1368,              2,        30.5938,        29.1750,        30.4698
           1369,              1,        29.6031,        29.1835,        29.8300
           1370,              2,        30.7524,        29.1897,        30.4040
           1371,              2,        31.3973,        29.2072,        30.8893
           1372,              1,        31.0053,        29.2110,        31.0117
           1373,              2,        30.8589,        29.2219,        31.1166
           1374,              2,        31.6850,        29.2428,        32.1075
           1375,              1,        30.0627,        29.2479,        29.8571
           1376,              2,        32.4135,        29.2546,        32.3208
           1377,              2,        30.3500,        29.2635,        30.2996
           1378,              2,        30.8010,        29.2685,        30.2435
           1379,              2,        31.7166,        29.2786,        32.6104
           1380,              2,        31.7015,        29.2845,        32.9022
           1381,              2,        31.1061,        29.2955,        30.9844
           1382,              2,        31.8761,        29.2957,        31.7651
           1383,              1,        31.3482,        29.3027,        32.2304
           1384,              2,        30.1713,        29.3071,        29.9243
           1385,              2,        30.3751,        29.3118,        30.0326
           1386,              2,        31.5580,        29.3130,        31.1106
           1387,              1,        32.9966,        29.3222,        31.8008
           1388,              2,        31.2552,        29.3247,        31.2181
           1389,              2,        30.5957,        29.3312,        30.4698
           1390,              2,        32.2304,        29.3470,        32.2111
           1391,              2,        30.7877,        29.3574,        30.8086
           1392,              2,        30.5079,        29.3647,        30.2454
           1393,              2,        32.0613,        29.3663,        32.8988
           1394,              1,        30.9764,        29.3727,        30.3616
           1395,              2,        30.3214,        29.3767,        30.0914
           1396,              2,        31.5382,        29.3881,        32.1124
           1397,              1,        32.6618,        29.3984,        31.6081
           1398,              1,        30.9994,        29.3997,        31.7770
           1399,              2,        30.7581,        29.4096,        30.6891
           1400,              1,        32.4713,        29.4227,        31.4621
           1401,              2,        32.3212,        29.4314,        32.0007
           1402,              2,        31.0252,        29.4317,        30.9612
           1403,              1,        31.3099,        29.4320,        30.6502
           1404,              1,        32.0741,        29.4476,        33.1404
           1405,              2,        31.2472,        29.4494,        31.1678
           1406,              1,        31.7242,        29.4540,        32.3336
           1407,              2,        32.5062,        29.4639,        32.5083
           1408,              1,        31.6912,        29.4703,        32.7467
           1409,              2,        31.3779,        29.4711,        31.8121
           1410,              2,        30.6008,        29.4718,        30.5522
           1411,              2,        30.7583,        29.4814,        30.9598
           1412,              2,        31.2619,        29.5043,        31.2181
           1413,              2,        31.6578,        29.5094,        31.6573
           1414,              2,        31.1077,        29.5130,        30.9844
           1415,              2,        30.2753,        29.5276,        30.0388
           1416,              2,        31.0651,        29.5454,        30.5785
           1417,              1,        32.0078,        29.5483,        32.4447
           1418,              1,        30.7556,        29.5657,        30.6992
           1419,              2,        31.8342,        29.5680,        31.1360
           1420,              2,        32.5133,        29.5777,        32.4871
           1421,              2,        31.8050,        29.5855,        31.4101
           1422,              1,        30.7222,        29.6006,        30.2998
           1423,              2,        31.7189,        29.6033,        32.6104
           1424,              2,        32.5363,        29.6067,        32.1449
           1425,              2,        32.4532,        29.6073,        32.5164
           1426,              2,        31.1977,        29.6113,        31.4346
           1427,              2,        31.6501,        29.6164,        31.5740
           1428,              2,        31.4509,        29.6223,        31.7828
           1429,              2,        30.5262,        29.6235,        30.3704
           1430,              2,        31.5401,        29.6496,        32.1124
           1431,              2,        31.6599,        29.6557,        30.9904
           1432,              1,        32.3931,        29.6587,        31.4525
           1433,              1,        31.7151,        29.6746,        32.0651
           1434,              2,        30.6654,        29.6834,        30.5385
           1435,              2,        31.7111,        29.6844,        32.0182
           1436,              2,        32.1465,        29.6902,        33.2206
           1437,              1,        31.0932,        29.6918,        31.0215
           1438,              2,        31.9280,        29.6937,        32.8377
           1439,              2,        31.8881,        29.6989,        31.9954
           1440,              1,        30.3293,        29.7086,        29.9966
           1441,              2,        31.5589,        29.7194,        31.1106
           1442,              2,        31.9798,        29.7345,        33.0638
           1443,              2,        31.8865,        29.7481,        31.9954
           1444,              2,        31.5571,        29.7531,        31.7808
           1445,              2,        31.0870,        29.7542,        31.1964
           1446,              2,        32.1203,        29.7672,        32.6817
           1447,              2,        31.8107,        29.7758,        31.3251
           1448,              2,        31.1384,        29.7806,        31.7131
           1449,              2,        31.7928,        29.7831,        32.7218
           1450,              2,        32.0383,        29.7983,        32.3640
           1451,              2,        32.8002,        29.8027,        32.8135
           1452,              2,        31.2322,        29.8079,        30.7753
           1453,              2,        31.7111,        29.8199,        32.1356
           1454,              2,        31.7113,        29.8199,        32.1356
           1455,              2,        30.0904,        29.8283,        30.0347
           1456,              2,        31.9706,        29.8320,        31.2004
           1457,              2,        32.3225,        29.8362,        32.0007
           1458,              2,        31.8417,        29.8380,        31.8035
           1459,              2,        31.9159,        29.8440,        31.1932
           1460,              2,        31.9189,        29.8440,        31.1932
           1461,              1,        32.6705,        29.8482,        33.6457
           1462,              2,        31.0508,        29.8546,        31.0406
           1463,              2,        32.9343,        29.8584,        31.8958
           1464,              2,        31.9674,        29.8696,        32.1800
           1465,              1,        31.5341,        29.8768,        31.9315
           1466,              2,        31.9000,        29.8812,        32.3728
           1467,              2,        32.2225,        29.8919,        32.2186
           1468,              2,        31.2817,        29.8935,        31.2308
           1469,              2,        33.1194,        29.8978,        32.9718
           1470,              2,        32.1277,        29.9096,        32.0886
           1471,              1,        32.0324,        29.9108,        33.1869
           1472,              2,        30.5130,        29.9233,        30.4598
           1473,              2,        33.1316,        29.9473,        33.0399
           1474,              2,        32.1258,        29.9542,        32.8760
           1475,              2,        32.9458,        29.9545,        32.8902
           1476,              2,        31.9117,        29.9578,        31.9414
           1477,              2,        30.9448,        29.9601,        30.8561
           1478,              1,        30.6609,        29.9611,        30.6775
           1479,              2,        32.9513,        29.9801,        32.9327
           1480,              2,        32.1078,        29.9805,        32.6030
           1481,              2,        32.4899,        29.9880,        33.4443
