         System,         Weight,       SumAvRij,      MaxMinRij,      MaxCOMRij
           1115,              3,        25.2305,         9.6889,        12.9482
           1116,              3,        32.5075,         9.6889,        12.9482
           1117,              3,        27.0833,         9.6889,        12.9482
           1118,              3,        31.8636,         9.6889,        12.9482
           1119,              3,        28.7567,         9.6889,        12.9482
           1120,              3,        27.7591,         9.7842,        11.0860
           1121,              3,        29.1449,         9.7842,        11.0860
           1122,              3,        27.1471,         9.7842,        11.0860
           1123,              3,        29.4231,         9.7842,        11.0860
           1124,              3,        35.1260,         9.7842,        11.3085
           1125,              3,        25.4822,         9.7842,        11.0860
           1126,              3,        23.1754,         9.7842,        11.0860
           1127,              3,        31.9243,         9.7842,        11.4203
           1128,              3,        26.5896,         9.7842,        11.0860
           1129,              3,        32.3661,         9.7842,        11.2959
           1130,              3,        27.1446,         9.7842,        11.0860
           1131,              3,        27.3039,         9.7842,        11.0860
           1132,              3,        26.0088,         9.7842,        11.0860
           1133,              3,        31.9679,         9.7842,        11.4203
           1134,              3,        27.8933,         9.7842,        11.0860
           1135,              3,        32.1115,         9.7842,        12.9482
           1136,              3,        25.3634,         9.7842,        11.0860
           1137,              3,        30.7239,         9.7842,        11.0860
           1138,              3,        24.5798,         9.7842,        11.0860
           1139,              3,        33.2778,         9.7842,        11.2753
           1140,              3,        26.1190,         9.7842,        11.0860
           1141,              3,        28.3537,         9.7842,        11.0860
           1142,              3,        29.0641,         9.7842,        11.0860
           1143,              3,        32.4414,         9.7842,        11.2959
           1144,              3,        25.4503,         9.7842,        11.0860
           1145,              3,        28.7966,         9.7842,        11.0860
           1146,              3,        30.4740,         9.7842,        11.0860
           1147,              3,        28.7966,         9.7842,        11.0860
           1148,              3,        26.0541,         9.7842,        11.0860
           1149,              3,        35.0507,         9.7842,        11.3085
           1150,              3,        25.6929,         9.7842,        11.0860
           1151,              3,        25.6929,         9.7842,        11.0860
           1152,              3,        24.5798,         9.7842,        11.0860
           1153,              3,        23.1455,         9.7842,        11.0860
           1154,              3,        28.3238,         9.7842,        11.0860
           1155,              3,        28.4567,         9.7842,        11.0860
           1156,              3,        24.1794,         9.7930,        10.2962
           1157,              3,        28.2457,         9.7930,        11.1754
           1158,              3,        24.2185,         9.7930,        10.2962
           1159,              3,        28.0486,         9.7930,        10.2962
           1160,              3,        25.3236,         9.7930,        10.2962
           1161,              3,        26.5334,         9.7930,        11.2753
           1162,              3,        24.2185,         9.7930,        10.2962
           1163,              3,        28.0486,         9.7930,        10.2962
           1164,              3,        34.0804,         9.7930,        11.3085
           1165,              3,        26.1432,         9.7930,        10.2962
           1166,              3,        33.0597,         9.7930,        10.4994
           1167,              3,        26.7374,         9.7930,        10.2962
           1168,              3,        28.8147,         9.7930,        10.2962
           1169,              3,        34.1208,         9.7930,        11.3085
           1170,              3,        23.4688,         9.7930,        10.2962
           1171,              3,        27.1425,         9.7930,        10.2962
           1172,              3,        28.0466,         9.7930,        10.2962
           1173,              3,        27.0644,         9.7930,        10.2962
           1174,              3,        33.4250,         9.7930,        11.4312
           1175,              3,        27.2357,         9.7930,        10.2962
           1176,              3,        29.0194,         9.7930,        10.2962
           1177,              3,        23.4688,         9.7930,        10.2962
           1178,              3,        24.1320,         9.7930,        10.2962
           1179,              3,        26.5300,         9.7930,        10.2962
           1180,              3,        33.4305,         9.7930,        11.4312
           1181,              3,        21.7930,         9.7930,        10.2962
           1182,              3,        31.4362,         9.7930,        11.1295
           1183,              3,        24.5821,         9.7930,        10.2962
           1184,              3,        21.7930,         9.7930,        10.2962
           1185,              3,        33.3000,         9.7930,        11.3163
           1186,              3,        33.3000,         9.7930,        11.3163
           1187,              3,        30.4255,         9.7930,        11.4312
           1188,              3,        24.1429,         9.7930,        10.2962
           1189,              3,        26.5334,         9.7930,        11.2753
           1190,              3,        27.2413,         9.7930,        10.2962
           1191,              3,        24.1794,         9.7930,        10.2962
           1192,              3,        24.1275,         9.7930,        10.2962
           1193,              3,        30.4200,         9.7930,        11.4312
           1194,              3,        31.3958,         9.7930,        11.1295
           1195,              3,        31.7560,         9.7930,        10.4994
           1196,              3,        28.0466,         9.7930,        10.2962
           1197,              3,        26.5346,         9.7930,        10.2962
           1198,              3,        29.0250,         9.7930,        10.2962
           1199,              3,        30.8461,         9.9123,        10.9639
           1200,              3,        27.8060,         9.9123,        11.4203
           1201,              3,        29.4072,         9.9123,        10.9639
           1202,              3,        25.1095,         9.9123,        10.9639
           1203,              3,        30.3865,         9.9123,        11.2753
           1204,              3,        26.8691,         9.9123,        10.9639
           1205,              3,        29.6800,         9.9123,        10.9639
           1206,              3,        27.0362,         9.9123,        10.9639
           1207,              3,        30.1470,         9.9123,        10.9639
           1208,              3,        25.8264,         9.9123,        10.9639
           1209,              3,        23.4669,         9.9123,        10.9639
           1210,              3,        29.6800,         9.9123,        10.9639
           1211,              3,        25.1095,         9.9123,        10.9639
           1212,              3,        22.3339,         9.9123,        10.9639
           1213,              3,        27.5520,         9.9123,        10.9639
           1214,              3,        25.0683,         9.9123,        10.9639
           1215,              3,        30.6991,         9.9123,        11.3085
           1216,              3,        26.2986,         9.9123,        11.2753
           1217,              3,        30.8405,         9.9123,        10.9639
           1218,              3,        32.1356,         9.9123,        11.2959
           1219,              3,        23.4715,         9.9123,        10.9639
           1220,              3,        29.5054,         9.9123,        11.4312
           1221,              3,        25.0683,         9.9123,        10.9639
           1222,              3,        25.8264,         9.9123,        10.9639
           1223,              3,        29.4999,         9.9123,        11.4312
           1224,              3,        31.0184,         9.9123,        10.9639
           1225,              3,        29.3455,         9.9123,        10.9639
           1226,              3,        29.1830,         9.9123,        11.0860
           1227,              3,        24.5912,         9.9123,        10.9639
           1228,              3,        27.6676,         9.9123,        10.9639
           1229,              3,        27.5520,         9.9123,        10.9639
           1230,              3,        32.0603,         9.9123,        11.2959
           1231,              3,        26.9359,         9.9123,        10.9639
           1232,              3,        22.8408,         9.9123,        10.9639
           1233,              3,        31.7915,         9.9123,        10.9639
           1234,              3,        30.9667,         9.9123,        11.0860
           1235,              3,        29.7924,         9.9123,        10.9639
           1236,              3,        24.9356,         9.9123,        10.9639
           1237,              3,        24.7364,         9.9123,        10.9639
           1238,              3,        25.6119,         9.9123,        10.9639
           1239,              3,        27.1873,         9.9362,        10.7355
           1240,              3,        26.6343,         9.9362,        10.7355
           1241,              3,        23.8492,         9.9362,        10.7355
           1242,              3,        32.8295,         9.9362,        11.1754
           1243,              3,        29.7982,         9.9362,        10.7355
           1244,              3,        29.4228,         9.9362,        10.7355
           1245,              3,        29.1936,         9.9362,        11.3163
           1246,              3,        28.1262,         9.9362,        10.7355
           1247,              3,        32.2132,         9.9362,        11.0860
           1248,              3,        33.1324,         9.9362,        12.9482
           1249,              3,        31.9875,         9.9362,        10.7355
           1250,              3,        29.1570,         9.9362,        10.7355
           1251,              3,        28.3583,         9.9362,        10.9639
           1252,              3,        28.7891,         9.9362,        10.7355
           1253,              3,        32.0993,         9.9362,        11.4312
           1254,              3,        28.4319,         9.9362,        11.1295
           1255,              3,        24.7872,         9.9362,        10.7355
           1256,              3,        24.7872,         9.9362,        10.7355
           1257,              3,        27.3850,         9.9362,        10.7355
           1258,              3,        27.9861,         9.9362,        10.7355
           1259,              3,        32.1048,         9.9362,        11.4312
           1260,              3,        29.7982,         9.9362,        10.7355
           1261,              3,        22.5618,         9.9362,        10.7355
           1262,              3,        30.5014,         9.9362,        11.3085
           1263,              3,        31.9875,         9.9362,        10.7355
           1264,              3,        29.7531,         9.9362,        10.7355
           1265,              3,        27.4598,         9.9362,        11.2959
           1266,              3,        23.3765,         9.9362,        10.7355
           1267,              3,        25.2788,         9.9362,        10.7355
           1268,              3,        23.8791,         9.9362,        10.7355
           1269,              3,        28.7601,         9.9362,        10.7355
           1270,              3,        27.6083,         9.9362,        11.0860
           1271,              3,        34.3937,         9.9362,        12.9482
           1272,              3,        33.3935,         9.9362,        11.3163
           1273,              3,        31.2514,         9.9362,        10.7355
           1274,              3,        28.1581,         9.9362,        10.7355
           1275,              3,        34.3209,         9.9362,        11.3085
           1276,              3,        27.4194,         9.9362,        10.7355
           1277,              3,        25.8673,         9.9362,        10.7355
           1278,              3,        24.5748,         9.9362,        10.7355
           1279,              3,        24.2054,         9.9362,        10.7355
           1280,              3,        29.6078,         9.9362,        10.7355
           1281,              3,        24.5388,         9.9362,        10.7355
           1282,              3,        29.4370,         9.9362,        10.7355
           1283,              3,        25.2788,         9.9362,        10.7355
           1284,              3,        27.4598,         9.9362,        11.2959
